DATASOURCE,SITEUUID,DEVICE,DATE,PAGEVIEWSOURCE,PAGEVIEWS,RN,DOMAIN,ADREQUESTS,IMPRESSIONS,REVENUE,VIEWABLEIMPRESSIONS
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,6/5/2023,RMS_PAGEVIEW,87688,1,thebeachguide.co.uk,953078,474004,189.325848,170808
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,6/13/2023,RMS_PAGEVIEW,307048,1,okmagazine.com,499908,302640,90.593744,48810
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,6/28/2023,RMS_PAGEVIEW,38996,1,weather-and-climate.com,231340,137256,40.52754,25184
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,6/20/2023,RMS_PAGEVIEW,140692,1,fmttmboro.com,531586,447598,41.956928,158234
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,6/11/2023,RMS_PAGEVIEW,16237,1,cheeseheadtv.com,914396,865032,84.451647,35658
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,6/29/2023,RMS_PAGEVIEW,38977,1,ringtv.com,200181,97161,16.257063,7284
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,6/26/2023,RMS_PAGEVIEW,330601,1,washingtontimes.com,6226068,5828304,369.369552,359088
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,6/11/2023,RMS_PAGEVIEW,35755,1,cheeseheadtv.com,1518125,699370,157.959116,12173
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,6/4/2023,RMS_PAGEVIEW,285959,1,okmagazine.com,441016,274118,78.802934,45492
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/12/2023,RMS_PAGEVIEW,60251,1,steelersnow.com,337396,243836,118.290342,73966
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,7/17/2023,RMS_PAGEVIEW,20428,1,thebeachguide.co.uk,657052,585288,105.645898,84906
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/11/2023,RMS_PAGEVIEW,6275,1,healthhearty.com,57689,49473,11.922283,8034
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,7/20/2023,RMS_PAGEVIEW,17460,1,scales-chords.com,760394,708382,58.158284,98044
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,7/20/2023,RMS_PAGEVIEW,32920,1,ringtv.com,468324,390696,41.992167,24702
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,6/12/2023,RMS_PAGEVIEW,31782,1,besteveralbums.com,243592,123028,24.146186,41710
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,7/4/2023,RMS_PAGEVIEW,13464,1,imleagues.com,25998026,20439244,5791.254911,3010362
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,7/16/2023,RMS_PAGEVIEW,17238,1,scales-chords.com,736412,693058,53.98608,98388
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/13/2023,RMS_PAGEVIEW,2572598,1,mydramalist.com,41181000,38414872,1343.797288,1656264
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,6/1/2023,RMS_PAGEVIEW,18762,1,cheeseheadtv.com,746431,314972,54.548067,8617
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,7/24/2023,RMS_PAGEVIEW,105884,1,radaronline.com,127436,121100,30.481856,19616
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,7/29/2023,RMS_PAGEVIEW,198388,1,okmagazine.com,303546,191992,57.540516,24468
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,7/13/2023,RMS_PAGEVIEW,444032,1,radaronline.com,688180,519784,127.202616,83174
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/28/2023,RMS_PAGEVIEW,2666232,1,mydramalist.com,10336968,120591,115.4034,100184
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/9/2023,RMS_PAGEVIEW,4555,1,healthhearty.com,96307,1057,0.8802,740
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/6/2023,RMS_PAGEVIEW,6170912,1,mydramalist.com,176291449,73107,216.5135,64801
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/20/2023,RMS_PAGEVIEW,2337299,1,mydramalist.com,79483672,84982,189.5985,74244
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/15/2023,RMS_PAGEVIEW,31982,1,besteveralbums.com,15867,47,0.0831,8
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/26/2023,RMS_PAGEVIEW,6269876,1,mydramalist.com,154322012,160128,329.7703,140397
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,6/21/2023,RMS_PAGEVIEW,59364,1,avftt.co.uk,97402,85558,21.359445,41120
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,6/27/2023,RMS_PAGEVIEW,85998,1,avftt.co.uk,132328,116885,32.935213,56211
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/26/2023,RMS_PAGEVIEW,36170,1,besteveralbums.com,611010,578068,45.09009,84930
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,8/2/2023,RMS_PAGEVIEW,151048,1,steelersnow.com,1534138,1129280,452.140686,252550
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/20/2023,RMS_PAGEVIEW,33528,1,besteveralbums.com,568298,521216,47.78475,88752
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/12/2023,RMS_PAGEVIEW,7545792,1,mydramalist.com,49553464,35850440,1316.20752,3483408
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/1/2023,RMS_PAGEVIEW,3323,1,healthhearty.com,30799,1089,0.4681,770
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/15/2023,RMS_PAGEVIEW,4804,1,healthhearty.com,32376,23097,9.110428,6084
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,7/15/2023,RMS_PAGEVIEW,11822,1,cheeseheadtv.com,747663,689234,82.533115,31101
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/15/2023,RMS_PAGEVIEW,5719,1,healthhearty.com,72700,66305,13.94811,9197
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/22/2023,RMS_PAGEVIEW,65435,1,steelersnow.com,388384,210148,92.483858,62644
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,6/5/2023,RMS_PAGEVIEW,476212,1,radaronline.com,736116,546470,112.638418,103388
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,6/28/2023,RMS_PAGEVIEW,62232,1,radaronline.com,108702,104624,25.163566,15948
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,6/5/2023,RMS_PAGEVIEW,27034,1,thebeachguide.co.uk,860196,824234,103.826884,99782
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/6/2023,RMS_PAGEVIEW,6016886,1,mydramalist.com,50792976,36176648,1206.544152,3575368
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,6/21/2023,RMS_PAGEVIEW,14192,1,scales-chords.com,641812,636082,79.020546,108618
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,7/11/2023,RMS_PAGEVIEW,203482,1,fmttmboro.com,705678,580838,60.970912,223632
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,6/14/2023,RMS_PAGEVIEW,143802,1,fmttmboro.com,564472,476108,39.061918,175124
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,6/18/2023,RMS_PAGEVIEW,19074,1,imleagues.com,20204785,14650363,5606.171385,2719223
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/21/2023,RMS_PAGEVIEW,54385,1,steelersnow.com,580770,320174,176.78264,89308
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,6/24/2023,RMS_PAGEVIEW,171058,1,fmttmboro.com,718076,595452,58.102554,205000
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,7/17/2023,RMS_PAGEVIEW,95156,1,fmttmboro.com,517702,470742,65.42589,172402
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,7/22/2023,RMS_PAGEVIEW,580177,1,steelersnow.com,2253110,1684334,644.733406,310664
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,8/4/2023,RMS_PAGEVIEW,1250859,1,steelersnow.com,7197016,4407938,1684.399592,869766
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,7/4/2023,RMS_PAGEVIEW,502260,1,radaronline.com,1309846,984174,203.21272,126696
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/1/2023,RMS_PAGEVIEW,6122750,1,mydramalist.com,29161288,19046312,1020.943456,3092752
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,7/12/2023,RMS_PAGEVIEW,451344,1,radaronline.com,770928,592628,165.801608,85826
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/8/2023,RMS_PAGEVIEW,1578250,1,steelersnow.com,5843844,4524952,1290.859834,548058
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,6/11/2023,RMS_PAGEVIEW,67428,1,radaronline.com,91270,88234,21.428102,14026
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,6/4/2023,RMS_PAGEVIEW,19467,1,cheeseheadtv.com,952014,898758,93.366525,39004
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,7/30/2023,RMS_PAGEVIEW,66150,1,avftt.co.uk,113676,97559,21.776285,47290
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,7/30/2023,RMS_PAGEVIEW,16202,1,scales-chords.com,98294,44122,13.98383,7416
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,7/3/2023,RMS_PAGEVIEW,97934,1,fmttmboro.com,497432,451300,67.048882,171120
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,7/25/2023,RMS_PAGEVIEW,20294,1,scales-chords.com,671624,645902,48.73397,92248
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,7/31/2023,RMS_PAGEVIEW,156828,1,alternet.org,1458175,811705,240.648325,206545
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,7/18/2023,RMS_PAGEVIEW,633144,1,radaronline.com,899296,643452,148.35933,97420
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,8/4/2023,RMS_PAGEVIEW,1250859,1,steelersnow.com,5512261,88974,130.5534,83448
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/12/2023,RMS_PAGEVIEW,107339,1,steelersnow.com,373345,8207,11.7971,7525
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/7/2023,RMS_PAGEVIEW,4442,1,healthhearty.com,89834,1237,1.0147,976
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/6/2023,RMS_PAGEVIEW,5960,1,healthhearty.com,88580,1707,1.4018,1443
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/19/2023,RMS_PAGEVIEW,33172,1,besteveralbums.com,32629,55,0.0383,3
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/19/2023,RMS_PAGEVIEW,2546154,1,mydramalist.com,79464402,78212,194.7443,68459
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/19/2023,RMS_PAGEVIEW,4500,1,healthhearty.com,30029,1194,0.5048,881
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/18/2023,RMS_PAGEVIEW,28925,1,steelersnow.com,87230,2042,3.0927,1825
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,6/2/2023,RMS_PAGEVIEW,114434,1,thebeachguide.co.uk,1245058,620582,249.548782,215046
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,7/8/2023,RMS_PAGEVIEW,89384,1,ringtv.com,516669,293379,77.026563,19917
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,8/2/2023,RMS_PAGEVIEW,187314,1,weather-and-climate.com,785280,684876,236.175856,100778
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,7/23/2023,RMS_PAGEVIEW,221388,1,okmagazine.com,341000,213660,67.155498,27166
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,8/3/2023,RMS_PAGEVIEW,29564,1,besteveralbums.com,223250,121898,22.04975,40296
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,7/20/2023,RMS_PAGEVIEW,491836,1,radaronline.com,869794,681252,157.429994,104842
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,6/9/2023,RMS_PAGEVIEW,309919,1,washingtontimes.com,5137116,4659852,347.854368,343944
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,6/28/2023,RMS_PAGEVIEW,14550,1,scales-chords.com,88764,39460,9.730696,6756
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/29/2023,RMS_PAGEVIEW,474693,1,steelersnow.com,2060808,1500432,564.85454,252906
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,6/27/2023,RMS_PAGEVIEW,45047,1,ringtv.com,328854,158541,40.619283,12234
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,6/18/2023,RMS_PAGEVIEW,41670,1,besteveralbums.com,282912,170778,40.933514,54624
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,6/15/2023,RMS_PAGEVIEW,104032,1,radaronline.com,136284,131316,34.897556,21036
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/18/2023,RMS_PAGEVIEW,33662,1,besteveralbums.com,533586,519294,62.130666,85322
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/21/2023,RMS_PAGEVIEW,5910208,1,mydramalist.com,49174184,35000384,1432.551272,3473664
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,7/4/2023,RMS_PAGEVIEW,27794,1,besteveralbums.com,235644,136956,22.77055,43898
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,7/1/2023,RMS_PAGEVIEW,23036,1,okmagazine.com,48182,46214,11.117022,6434
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,6/8/2023,RMS_PAGEVIEW,30508,1,radaronline.com,8654,8234,1.579976,1500
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,7/12/2023,RMS_PAGEVIEW,163274,1,weather-and-climate.com,844734,721378,239.477854,112686
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/13/2023,RMS_PAGEVIEW,6317,1,healthhearty.com,57628,48048,12.564092,7755
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,7/30/2023,RMS_PAGEVIEW,17012,1,thebeachguide.co.uk,636192,574230,99.386004,71330
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,7/10/2023,RMS_PAGEVIEW,225092,1,okmagazine.com,379582,245352,70.201642,30580
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,6/22/2023,RMS_PAGEVIEW,136944,1,okmagazine.com,299128,180736,64.821668,27846
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,6/8/2023,RMS_PAGEVIEW,79074,1,thebeachguide.co.uk,863310,457658,207.490752,179562
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,6/7/2023,RMS_PAGEVIEW,374820,1,radaronline.com,708500,528058,118.24257,80476
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/16/2023,RMS_PAGEVIEW,2323479,1,mydramalist.com,40740616,37941712,1402.238448,1602952
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,8/1/2023,RMS_PAGEVIEW,15680,1,scales-chords.com,616454,584966,47.000536,98864
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,7/30/2023,RMS_PAGEVIEW,31288,1,besteveralbums.com,235496,135994,27.81314,43428
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,7/11/2023,RMS_PAGEVIEW,206703,1,washingtontimes.com,3811488,2069172,511.046916,132696
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/22/2023,RMS_PAGEVIEW,4903,1,healthhearty.com,39292,33140,9.671641,4550
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,7/30/2023,RMS_PAGEVIEW,27214,1,cheeseheadtv.com,1546972,781837,197.055166,32095
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,7/21/2023,RMS_PAGEVIEW,142434,1,avftt.co.uk,164045,129835,17.89261,51257
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,6/30/2023,RMS_PAGEVIEW,191880,1,avftt.co.uk,244562,201278,35.645178,76981
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,7/22/2023,RMS_PAGEVIEW,184062,1,washingtontimes.com,3285084,1869192,470.988348,136452
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,7/31/2023,RMS_PAGEVIEW,24649,1,cheeseheadtv.com,1278907,650524,115.870027,30387
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,7/27/2023,RMS_PAGEVIEW,18518,1,thebeachguide.co.uk,489904,439342,86.284976,66060
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,8/1/2023,RMS_PAGEVIEW,30710,1,besteveralbums.com,19465,103,0.0576,8
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/21/2023,RMS_PAGEVIEW,5910208,1,mydramalist.com,195598747,93416,225.5049,81807
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/22/2023,RMS_PAGEVIEW,48942,1,steelersnow.com,142888,4163,3.7459,3845
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,7/2/2023,RMS_PAGEVIEW,291415,1,steelersnow.com,718486,15346,46.9124,14167
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/1/2023,RMS_PAGEVIEW,4031,1,healthhearty.com,93289,1158,0.9539,861
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,7/29/2023,RMS_PAGEVIEW,237764,1,washingtontimes.com,3731412,3462084,289.1118,156276
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/29/2023,RMS_PAGEVIEW,30293,1,steelersnow.com,110897,3548,3.3218,3194
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,6/3/2023,RMS_PAGEVIEW,53004,1,weather-and-climate.com,465524,397426,165.631794,65472
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,6/30/2023,RMS_PAGEVIEW,105426,1,weather-and-climate.com,304460,195146,57.135688,35360
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,7/6/2023,RMS_PAGEVIEW,129220,1,weather-and-climate.com,359436,225876,62.833382,40722
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,6/26/2023,RMS_PAGEVIEW,166734,1,fmttmboro.com,671194,566136,59.31202,195914
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,6/8/2023,RMS_PAGEVIEW,36580,1,imleagues.com,73227726,55773665,14721.94003,9465451
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,6/27/2023,RMS_PAGEVIEW,36418,1,weather-and-climate.com,468180,422982,127.785432,56470
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,6/5/2023,RMS_PAGEVIEW,100128,1,okmagazine.com,101032,94228,21.182092,13714
